en	ha
Where are these animals?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ina waƴennan dabbobin?
Dozens.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Dozin-dozin.
Grey.##sheep,sheep,sheep,sheep	Ruwan ƙasa.
A window.##clock	Taga.
Daytime.##traffic light	Da rana.
White.##person,surfboard	Fari.
Where does the wave come from?##person,surfboard	Daga ina igiyar ruwan tazo?
What is behind the toilet?##toilet,bottle	Mene a bayan masai?
At a table.##hot dog,hot dog,hot dog,hot dog	A kan tebur.
Where was this photo taken?##person,person,surfboard,surfboard	A ina aka ɗauki wannan hoton ?
A roof.##train,train,car,train	Rufi.
Where is the fork?##fork,cup,knife,dining table,bottle,sandwich,cup,sandwich,bottle,bowl	Ina cokalin yatsu yake?
To keep people away.##train,person,person,person,bench,chair,person	Don nisantar mutane
Curtains.##chair,tv,chair,bed,chair,dining table	Labule.
Grey.##airplane,car,boat,person	Ruwan toka.
Where are the sheep?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ina tumaki?
How many traffic lights are visible?##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Nawane adadin fitilan kula da zirga-zirgan titi da ake gani?
When was the photo taken?##person,book,chair,couch,book,book,book,book,book,book	Da yaushe aka ɗauki hoton nan?
When was the photo taken?##bus,cow,person,cow	Yaushe aka ɗauki hoton?
Stopped at the station.##bus,person,person,person,person,person,person,handbag,person	Tsaye a tashar.
Daytime.##carrot,bird,carrot,carrot,carrot,carrot,carrot,apple,carrot,apple	Da rana.
Lights.##truck,fire hydrant,chair	Fitilu.
The man's shirt is white.##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Rigar mutumin fara ce.
Carrots and broccoli.##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Karas da burokoli.
A drink.##cup,cup,mouse,bowl,spoon,cup,cup,bottle	Abin sha.
A television.##tv,couch,chair,cat,book,book,book,book,book,book	Talabijin.
Why is the man holding the racket?##person,person,person,tennis racket,person,person,person,person,person,person	Meyasa mutumin yake riƙe da raket?
Who is bent down?##person,person,baseball bat,person,person	Waye ya durƙusa?
One.##bench,potted plant	Ɗaya.
Ski slope.##person,skis	Gangarar sulun ƙanƙara.
White.##person,bed,person,remote,person,person	Fari.
Bluish-Grey.##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Shuɗi- shuɗin ruwan toka.
Tan.##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Launin ɗorawa da ƙasa-ƙasa
Napkin.##banana,banana,bottle,dining table	Napkin.
An airplane.##airplane	Jirgin sama.
What color are the letters on the truck?##truck,car,car,person,person,chair	Wani launi ne harrufan jikin babbar motar?
Tent.##person,person,person,person,person,person,person,person,person,person	Da tanti.
Behind the boys.##person,person,person,person,person,person,tennis racket,person,person,person	A bayan mazan.
It's a double decker.##bus,person	Me hawa biyu ce.
Cars.##car,bird,bird,bird,bird,bird,bird,bird,bird,bird	Motoci.
What is next to the sauce?##dining table,bottle,sandwich,cup,bowl,bowl,dining table	Menene yake kusa da miyar?
A stop sign.##stop sign,car,stop sign	Alamar tsayawa.
Snow.##person,snowboard,bicycle	Dusar ƙanƙara.
Day time.##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Da rana.
Bathroom.##bowl,cup,sink,sink	Ɗakin wanka.
Where is the man?##motorcycle,person,person,person,dog,dog	Ina mutumin?
Where is she sitting?##person,person,person,person,person,person,person,cell phone,person,backpack	Ina take zaune?
Nobody.##clock	Babu kowa.
Inside a house.##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	A cikin gida.
How does the sky look?##bus,person,person,person,person,person,person,person,person,person	Yaya sama tayi kama?
1##truck	1
What is above the boat?##boat,person	Menene a saman jigin ruwa?
How many street signs are there?##car,stop sign,car,car	Nawane adaɗin alamomin kan titi a gurin?
The bowl.##refrigerator,book,book,book,book,book,book,book,book,book	Kwanon.
What electric device is the focus of the photo?##remote,cup,cup,bottle,book,dining table,sink,cup,book,cup	Wacce na'urar lantarki ce aka mai da hankali a hoton?
White.##car,bus,car,car,car,person,car,person,car,bicycle	Fari.
On the hat.##person,pizza,pizza,oven,bottle,bottle,bottle,apple,bottle,bottle	Akan hular.
What is in the center of image?##clock,truck,car	Mene a tsakiyar hoton?
Green.##cat,dining table,cake	Kore.
The child.##person,chair,cup,donut,dining table,chair,chair,donut,bed	Yaron.
Cutting a cake.##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Yanka kek.
The subway station.##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Tashar jingin ƙasa.
The headlights.##bus	Fitulun saman motar.
Where is the green window?##	Ina koren tagar take?
How many dogs are in the photo?##horse,person,dog	Nawa ne adadin karnuka a cikin hoton?
Beside the bed.##bed,potted plant,potted plant,bed	A gefen gadon.
When time of day?##person,person,bench,car,person,boat,boat,backpack,car,boat	Yaushe lokacin rana?
A large white tent.##horse,car,person,person,person,person,chair,person,car,person	Babbar farar rumfa.
What type of building is behind the bus?##bus,bicycle,car,bicycle,bottle,backpack,car	Wanne irin gini ne a bayan motar bas din?
What does one see in the glass?##person,person,train,person,person,suitcase,person,handbag,person,backpack	Me mutun ke gani a cikin gilashi?
Jeans.##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Jins
Three.##bus,person,bus,traffic light,bus,bicycle,bus,person,person,traffic light	Uku.
What are the people doing?##person,person,person,person,person,person,person,person,person,handbag	Me mutanen sukeyi?
What is on the ground?##person,snowboard,bicycle	Menene a ƙasan?
Motorcycles.##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Mashina.
Where is the mountain?##giraffe,giraffe	Ina dutsen?
Where is the yellow fruit?##banana,banana,apple,apple,apple,apple	A ina rawayan abun marmari?
How many entire planes are visible?##airplane,truck,person,person,truck,truck,car,truck,person,car	Jiragen nawa ne ake iya ganin su gaba daya?
What is the table made out of?##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Dame akayi tebur din?
What color is the cat?##cat,remote,couch	Menene launin magen?
How many sets of stairs are in the picture?##train,train,car,bus,train,bus,bus,bus,bus	Nawane adadin matattakala a hoton?
Curtains.##bowl,cup,sink,sink	Labule.
Orange and black.##person,person,person,backpack	Rigar ƙarshe.
How many horses are black and white?##horse,horse,horse,horse,horse,horse,horse,horse	Dawakai nawa ne masu baƙi da fari?
What is causing the shadow on the road?##stop sign,person	Me ya kawo inuwa akan titin?
How many cats are there?##cat,bed,bed,teddy bear,umbrella	Nawane adadin mage a gurin?
On the court.##person,person,person,tennis racket,person,person,chair,person,person,person	A filin.
A seat.##boat,bird,boat,boat,chair	Gurin zama.
White.##laptop,mouse,laptop,person,suitcase,person,person,person,person,person	Fari.
He is eating.##person,dog,couch,cake	Yana cin abinci.
Apples.##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Tuffa.
Eight.##person,skateboard,person,person,person,person,person,skateboard,person,person	Takwas.
How many planes do you see?##airplane,person,person,car,truck,truck,person	Jirgin sama nawa aka gani?
At an airfield.##airplane,airplane,airplane,airplane,airplane,airplane,boat,airplane,airplane	A filin tashi  jirgin sama.
What is the color of the trees?##car,person,person,car,person,car,person,person,car,horse	Wane launi ne a bishiyu?
Concrete.##train,train,person,person,person,person,person,person,person,person	Da kankare.
The horse's head.##horse,person,potted plant,person,truck	kan dokin.
"Brown, white, and black."##cat,cat,cat,cat "Ruwan ƙasa, fari, da baƙi."	
Large.##person,surfboard	Babba.
Parking lot.##bus,person,person,person,stop sign,person,car,car	Filin parking.
What is in the bowels?##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Menene a cikin kwanukan?
Four cows.##cow,cow,cow,cow,elephant	Saniyoyi huɗu.
Big Ben.##clock,traffic light,person,person,person,person	Big Ben.
Umbrella.##umbrella,person,person,person,person,umbrella,person	Lema.
