en	ha
What are the people doing?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Me mutanen suke yi?
Daytime.##zebra,zebra	Da rana.
When are the girls sitting on the bench?##bench,person,person,person,person,sports ball	A wanne lokaci ne yaran mata ke zaune kan benci.
Where is the white building located?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	A ina farin gini yake?
Who is laying on the bed?##bed,potted plant,potted plant,bed	Waye kwance a kan gadon?
Where was this photo taken?##giraffe,giraffe	A ina aka ɗauka wannan hoton?
Why is the plane descending?##airplane	Meyasa jirgin yayo ƙasa?
Hanging up.##chair,bed,bed,cat	Tana rataye.
Blue.##train	Shuɗi.
Shining blue.##surfboard,person	Shuɗi mai haske.
Touching the cow.##person,cow,person,person,person,person	Taɓa
What color is the upper wall of the room?##sink,potted plant,toilet,vase,toilet	Menene launin saman bangon ɗakin?
Where is the Frisbee?##person,frisbee,person,bench	Ina Frisbee ɗin?
When was the photo taken?##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Yaushe aka ɗauki wannan hoton?
What is empty on the tree?##banana,donut,hot dog	Menene fanko akan bishiyar?
What are these people standing in?##person,person,frisbee,person,person,frisbee	Me mutanen nan suke tsaye akai?
Playing tennis.##person,person,person,tennis racket,person,person,chair,person,person,person	Yin wasan tanis.
Flowers.##vase,dining table,potted plant	Fure.
What is the mother doing?##umbrella,person,person,person,person,umbrella,person	Me uwar takeyi?
Why are the sheep in the grass?##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Meyasa tumaki suke cikin ciyawa?
Sunglasses.##person,person,car,person,person,bench,person,chair,handbag	Tabarau ɗin kare rana.
Cloudy.##kite,kite,kite,boat,kite,kite,kite,kite,kite,kite	Mai hadari.
Two.##person,person,skis,person,person,person,person,skis,person	Biyu.
Motorcycles.##motorcycle,motorcycle,person,person,person,motorcycle,car	Babura.
No one.##pizza	ba kowa.
Radiator.##potted plant,suitcase,cell phone	Radiyeto.
What is the color of her top?##clock,bench,person,person	Menene launin rigar ta?
Three.##traffic light,traffic light,traffic light	Uku.
To surf.##person,surfboard,surfboard	Saboda surfing.
Brown.##elephant	Ruwan ƙasa
Green.##person,sheep,bench,bench,bench,car	Kore.
White.##person,frisbee,person,car,person,car,person,car,person,person	Fari.
Green.##person,person,person,motorcycle,person,person,person,person	Kore.
Where are the kids?##person,person,chair,pizza,dining table,person,carrot,bowl,chair,bowl	Ina yaran?
The wind.##sheep,sheep,sheep,sheep,cow,airplane,sheep,cow	Iskar.
What color is the horse?##horse	Mene launi dokin?
A marching band.##person,person,cell phone,person,person,person,person,person,person,person	Ƙungiyar makaɗa masu tafiya.
What is the focus of this photo?##person,kite,person,person,boat,person,person,person,person,boat	Me hoton nan yafi mayar da hankali a kai?
What is the man sitting on?##motorcycle,person,chair,chair,couch	A kan me mutumin ke zaune?
Ocean.##airplane	Teku.
Who is in front of the umpire?##person,person,person,baseball glove,baseball bat	Waye a gaban alƙalin wasa?
Spiked.##person,bed,teddy bear	A tsaye.
What is the woman in front doing?##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Me matar gaba takeyi?
What is the man holding?##umbrella,person,person,person,person,bird,boat	Me mutumin yake riƙe dashi?
Passing.##train,person,train,person	Wucewa.
Skateboard.##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Allon sulu mai taya.
To catch a train.##train,person,person,person,person,person,backpack,person	Dan kama jirgin ƙasa
What's the color of the gate?##	Menene launin babbar ƙofar ?
On a boat.##boat,person	A jirgin ruwa.
Sand.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Akan ƙasa.
What material is the fence made of?##person,person,person,person,person,person,baseball bat,sports ball,person,person	Da me akayi katanagar?
Why is she smiling?##person,bed,book	Meyasa take murmushi?
On the street.##horse,person,person,car,traffic light,person,traffic light,car,person,person	A kan titin.
On the window.##bed	A jikin tagan.
Where was this photo taken?##bus,frisbee	A ina aka ɗauki wannan hoton?
Daytime.##bottle,person,person,person,bottle,person,person,cup,cup,dining table	Da rana.
Ball.##person,baseball glove	Kwallo.
What is sitting on the ground?##zebra	Me yake zaune akan ƙasa?
How many toilets are there?##toilet,sink,sink,hair drier	Nawane adadin ban ɗaki a gurin?
What color helmet is the person wearing?##horse,person	Wanne launin hular kwanon mutumin ke sanye dashi?
What color is the fridge?##refrigerator,suitcase,bottle,bottle,clock,oven,bottle,oven,clock,cup	Menene launin firjin?
What is the food on?##broccoli,broccoli,carrot,broccoli,donut,carrot,donut,donut,sandwich,carrot	A kan me abincin yake?
On the bike.##person,motorcycle,person,frisbee	A kan babur ɗin.
At a restaurant.##car,bottle,cup,dining table,car,bowl,car,truck,car,cake	A gidan cin abinci.
What type of animal is that?##dog,person,chair,bench,chair,bowl,cup	Wanne irin dabba waccan?
The bicycle.##bicycle,cat,bottle	Keke.
One.##person,person,car,person,car,car,car,car,bench,car	Ɗaya.
When was the photo taken?##person,skis	Yaushe aka dauki hoton?
Sunglasses.##person,skateboard	Tabarau.
Grate.##cat,person,scissors	Grate.
What is the plane blowing out?##airplane,person	Me jirgin sama yake busowa?
What color is the sauce?##pizza	Wani launi ne miyar?
What is the clock tower made of?##clock,bench,person,person	Dame akayi hasumiyar agogon?
To show how people are playing games.##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Ya nuna yadda mutane ke yin wasa.
Where are items sitting?##vase,vase,bowl,bowl,vase,sports ball,bottle,bottle,vase,potted plant	A ina aka ajjiye kayan?
Five pickle slices.##sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich	Yankan wani abincin tsami guda biyar.
To mix food.##bottle,bowl,bowl,cup,dining table,bowl,spoon,spoon,dining table	A juya abinci?
Double decker.##bus,person	Mai hawa biyu.
Where are the bananas?##apple,apple,knife,hot dog,banana,banana,apple,apple,apple,hot dog	A ina ayaba take?
Where are the cables?##person,skateboard,bed,umbrella	Ina igiyoyin lantarkin?
Near a park.##bench,person	Kusada gurin shaƙatawa.
Where are the people?##person,person,person,person,person,cup,person,dog,person,handbag	Ina mutanen?
What is in the sky?##traffic light,traffic light,truck,traffic light,car,truck,traffic light,traffic light,traffic light,car	Menene a sararin samaniya?
How many curtains are there?##chair,tv,chair,bed,chair,dining table	Nawa ne adadin labulaye a gurin?
How many nets are visible?##person,person,person,person,tennis racket,sports ball,tennis racket,frisbee	Raga nawa ake iya gani?
What fruit remains are shown?##cup,banana,banana,dining table	Ragowar wane kayan itaciya ne?
When was this photo taken?##banana,orange,clock,bowl,orange,banana,orange,orange,orange,orange	Yaushe aka ɗauki wannan hoton?
Clock tower.##clock,clock	Hasumiya agogo.
What is the man riding on?##person,car,bicycle,car,car,bicycle,car	Me mutumin yake tukawa?
None.##airplane,car,airplane,airplane,car,airplane,person	Babu ko daya.
Trees.##traffic light,traffic light	Bishiyu
What color is the ground?##cow,bench,surfboard,baseball bat,cake,cow	Mene launin ƙasan?
Candelabras.##dining table,book,bowl,cup,bowl,vase,cup,tv,apple,bowl	Abin ajiye kyandir.
A cow.##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Saniya.
Away from the camera?.##person,person,person,person,handbag,person,handbag,traffic light,person,handbag	Ya bawa kamera baya.
What color is the road?##car,traffic light,car,traffic light,car,traffic light,traffic light,potted plant,car,traffic light	Mene launin titin?
Why was this picture taken?##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Meyasa aka ɗauki wannan hoton?
What is the building made of?##bench,dog,potted plant,potted plant,fire hydrant,car,cat,person	Dame akayi gidan?
What is yellow?##person,tv,person,person,book,person,person,person,book,book	Menene mai launin rawaya?
What color are they?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Wani launi ne su?
A shadow.##bench,person,person,person,person,handbag,person,person,handbag	Inuwa.
How many No Entry signs are visible?##person,person,person,person,person,traffic light,person,person,traffic light,person	Alamar baa shiga guda nawa ake gani?
Umbrellas.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Lema.
