2331138	In the upper left area.##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Daga sama a ɓarin hagu.
2323235	A cell phone.##person,person,person,cell phone,traffic light,clock,person,couch,person	Wayar salula.
2401365	Where is the tower?##	Ina hasumiya yake?
2329587	What is she playing?##person,person,tennis racket,sports ball,sports ball,person,person,tennis racket,bench,bench	Wane wasa takeyi?
2391354	During daytime.##bus,person	Da rana.
2389113	Where is the platform?##boat,boat,boat,truck,truck,boat	A ina dandamalin yake?
2366903	Clear.##person,surfboard,person,surfboard	A bayyane.
2332607	Brown.##dog	Ruwan ƙasa-ƙasa.
2376409	Black.##traffic light,traffic light	Baƙi.
2411981	White.##motorcycle,person,motorcycle,bicycle,truck,car,car,truck,truck,motorcycle	Fari.
2389530	What is about to happen to the pizza?##fork,pizza,pizza,dining table,pizza,sandwich	Meke shirin faruwa ga fiza?
2377539	Water.##kite,person,person,person,person,person,person,person,kite,person	Ruwa
2409428	What color is the man's hair?##person,person,tie	Wani launi ne rigar mutumin?
2356589	No one.##cup,bottle,bottle,toothbrush,book,book,remote,bottle,book,bottle	Bakowa
2326709	Yellow.##sink,cat,potted plant,cup,bottle,potted plant,potted plant,cup,sink,cup	Rawaya.
2407883	Metal fence.##horse,person,person,person,person,person,person,person,handbag,microwave	Shingen ƙarfe.
2409599	6##boat,boat,boat,boat,boat,boat,chair,boat,boat	Shiga.
2357597	How many people can be seen?##person,person,bicycle,person,surfboard	Mutane nawa ake iya gani?
2327133	516##bus,cow,person,cow	516
2407212	How many people are shown?##person,cell phone,car,car,car,handbag,car,car,handbag,motorcycle	Nawa ne adadin mutanen da aka nuna?
2321587	What color shoes are the boys wearing?##person,person,person,person,person,person,tennis racket,person,person,person	Wani launin takalma mazan suke sanye da shi?
2366013	Where are the people?##person,person,kite,person,kite,person,chair,kite,kite,person	Ina mutanen suke?
2338525	Walking.##person,frisbee	Tafiya.
2324131	Window.##person,remote,potted plant,remote,potted plant,chair	Taga.
2368636	What is at the bottom left of the bananas?##banana,banana,banana,banana,bird,laptop,baseball bat,banana,banana,person	Menene a ƙasan hagun ayaban?
2326173	"Black, blue, and white."##person,skateboard	"Baƙi, shuɗi da fari."
2370738	What is behind the tree on the left?##person,car,horse,person,car,horse,person,person,car	Menene a bayan bishiyar daga hagu?
2378173	White.##toilet,potted plant,potted plant,potted plant,chair,bench,potted plant	Fari.
2315926	Where is the closest plane facing?##airplane,truck,person,person,truck,truck,car,truck,person,car	Ina jirgi mafi kusa yake kallo?
2414799	A scarf.##person,motorcycle,car,car,person,person,person,person,person,person	Dankwali.
2344916	A candle.##scissors,knife,bed,bed	Kyandir.
2413648	What shape is in the background?##cat,person,scissors	Menene siffar da take gaban?
2388311	What is in the man's hand?##person,tennis racket	Menene a hannun mutumin?
2318499	Cat.##cat,sports ball,suitcase,remote	Mage.
2385895	What color is the toilet brush?##toilet,toilet,sink	Wani launi ne da buroshin ban ɗakin?
2372875	How is the train?##car,car,car,person,car,car,car,person,car,car	Yaya jirgin ƙasan?
498232	Round.##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Zagayayye.
2404973	What is above the salt shaker?##fork,bottle,sandwich,dining table,carrot,cup,bottle,cup,fork,cup	Menene a saman abun kaɗa gishirin?
2336041	What is in the sky?##airplane	Ina ne a sararin samaniya?
2384738	What is the cat doing?##keyboard,mouse,tv,cat,potted plant,cup,cell phone,chair,chair,book	Me mage takeyi?
498232	A watch.##person,wine glass,person,cup,book,chair,clock,handbag,chair,person	Agogo.
2414676	What animal is in front of the zebras?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Wacce dabba ce a gaban jakunan dawan?
2411285	Stormy.##person,person,person,kite,person,person,kite,person,person,person	Gajimare mai duhu.
2381990	What kind of table is this?##person,cup,cup,person,bottle,bench,bowl,dining table,bottle,dining table	Wanne irin tebur ne wannan?
2337267	In front of the plane.##person,truck,truck,airplane,airplane,truck,truck,truck	A gaban jirgin saman.
2414008	What is the umbrella for?##boat,boat,person,person,umbrella,boat,boat,boat,boat,boat	Menene amfanin lemar?
2337673	Daylight hours.##motorcycle,motorcycle,person,person,person,motorcycle,car	Da lokacin rana.
2335893	What vehicle is shown?##bus,person,person,person,person,person,person,person,person,person	Wani abun hawa aka nunaa?
2411164	Oval.##vase,bowl,book,potted plant,potted plant,vase	Siffar ƙwai.
2401317	What kind of structure is in the middle distance?##person,traffic light,car,car,traffic light,person,traffic light,car,person,car	Wani irin tsari ne a tsakiya a nesa?
2365928	What is next to the elephant?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Mene kusa da giwar?
2389609	How are the cars painted?##car,bird,bird,bird,bird,bird,bird,bird,bird,bird	Ya ake fentin motoci?
2316244	What color is the water?##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Wani launi ne da ruwan?
2347577	Where is the donut?##cup,laptop,donut,book,dining table,keyboard	Ina donut ɗin?
2364087	While cutting.##person,person,person,chair,chair,bowl,person,chair,chair,dining table	Lokacin da ake yankawa.
2331138	Toilets.##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	Matsugunni.
2374568	Where was this picture taken?##person,person,umbrella,horse,horse,person,person,handbag,handbag,handbag	A ina aka ɗauki wannan hoton?
2323804	Two.##person,person,dog,cat,dog,bench,boat,bench,bench,potted plant	Biyu.
2389022	A wooden stool.##bench,suitcase	Kujerar katako.
2317507	Where was the picture taken?##person,person,person,person,skis,person,person,skis,person,skis	A ina aka ɗauki hoton?
2383481	Where is the bus going?##bus	Ina motar bas din zataje?
2347425	Green.##person,person,person,person,person,person,sports ball,person,sports ball,person	kore.
2410109	Broccoli.##broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli,broccoli,broccoli	Kabejin brokoli.
2327118	Pilot.##airplane,bench,tennis racket	Matuƙin jirgin sama.
2392669	Where is the graffiti?##toilet	Ina zanen yake?
2317342	What color is the snow?##person,skis	Menene launin dusar ƙanƙara?
2415913	A keyboard.##laptop,keyboard	Masarrafin kwamfuta.
2338205	Who is getting on the bus?##train,person,person,person,person,person,person,person	Waye zai shiga bas?
2375491	What animal is shown?##giraffe,giraffe,giraffe,giraffe,person	Wacce dabbar aka nuna?
2370153	Ears.##zebra,cow,bird	Kunne.
2416677	On a chair.##cat,cat,cat,cat,cat,chair,couch,cat	Akan kujera.
2341167	The man with the backpack.##train,person,backpack,clock,person	Mutumi mai jakar bayan.
2336925	Where is the lamp?##bed	Ina fitular?
2406319	What animal is pictured?##giraffe,giraffe	Wacce dabba aka nuna?
2334064	What color is the man's coat?##person,skis,person,backpack	Mene launin rigar mutumin?
2340279	How many fingers are showing?##person,pizza,bowl	Yatsu nawa ake gani?
2356628	Up on the mountain bench.##person,bench,bottle	A bencin saman dutse.
2332525	How many people are there?##bench,bird	Nawa ne adadin mutane a gurin?
2332991	Woman.##person,baseball bat	Mata.
2318020	What is the phone on top of?##cell phone	Wayar tana kan mene?
2393380	Express.##airplane,airplane	Express.
2400745	Tie.##person,tie	Maɗaurin waya.
2393380	A runway.##airplane,airplane	Titin jirgin sama.
2414163	What color are the earphones?##person,person,person,bicycle,person,person,person,person,person,handbag	Menene launin wayar kunne?
2316969	The one on the right.##vase,vase,bowl	Wadda take a hannun dama
2368087	What color is the lunch box?##bowl,bowl,donut,dining table,cup,donut,pizza,apple,apple,hot dog	Menene launin mazubin abincin rana?
2381497	Why is there a lighthouse?##bench	Meyasa hasumiya mai fitula ke nan?
2331263	Daytime.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Da rana.
2364146	Brick wall.##	Bangon bulo.
2403936	The baby.##person,toilet	Jaririn.
2392791	Blue.##person,person,dining table,person,person,person,person,person,handbag,cake	Shuɗi.
2398422	207##bus,car,person,person,traffic light,person	207
2358468	Four.##bench,person,person,person,person,handbag,person,person,handbag	Huɗu.
2352961	Two.##vase,dining table,vase,potted plant,potted plant,vase,person,vase	Biyu.
2403773	What is the tv sitting on?##cat,tv,book,book,book	Akan me talabijin ɗin yake ajiye?
2319358	How many people are in this photo?##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,vase,teddy bear,teddy bear,teddy bear	Mutane nawa ne a wannan hoton?
2402446	In tree.##bird	Kan bishiya.
2415913	A curtain.##laptop,keyboard	Labule.
2368614	Banan bunch.##person,person,person,person,person,person,person,banana,banana,banana	Damin ayaba.
2330773	Who is eating?##sheep,sheep,sheep,sheep	Waye yake cin abinci?
2412969	How many candles are pictured?##bed,wine glass,dog	Kyandir nawa aka ɗauka a hoto?
2408782	Green.##	Koraye.
2394411	Where is the food?##pizza,cup,dining table,scissors,cell phone,dining table,cup	Ina abincin?
2365928	What are the people doing?##elephant,person,umbrella,person,car,person,car,car,umbrella,stop sign	Me mutanen suke yi?
2330337	Daytime.##zebra,zebra	Da rana.
2333533	When are the girls sitting on the bench?##bench,person,person,person,person,sports ball	A wanne lokaci ne yaran mata ke zaune kan benci.
2414132	Where is the white building located?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	A ina farin gini yake?
2339684	Who is laying on the bed?##bed,potted plant,potted plant,bed	Waye kwance a kan gadon?
2349358	Where was this photo taken?##giraffe,giraffe	A ina aka ɗauka wannan hoton?
2329339	Why is the plane descending?##airplane	Meyasa jirgin yayo ƙasa?
2329954	Hanging up.##chair,bed,bed,cat	Tana rataye.
2316371	Blue.##train	Shuɗi.
2398820	Shining blue.##surfboard,person	Shuɗi mai haske.
2322820	Touching the cow.##person,cow,person,person,person,person	Taɓa
2318585	What color is the upper wall of the room?##sink,potted plant,toilet,vase,toilet	Menene launin saman bangon ɗakin?
2406991	Where is the Frisbee?##person,frisbee,person,bench	Ina Frisbee ɗin?
2355585	When was the photo taken?##chair,chair,tv,chair,chair,chair,chair,chair,chair,chair	Yaushe aka ɗauki wannan hoton?
2375873	What is empty on the tree?##banana,donut,hot dog	Menene fanko akan bishiyar?
2385972	What are these people standing in?##person,person,frisbee,person,person,frisbee	Me mutanen nan suke tsaye akai?
2409658	Playing tennis.##person,person,person,tennis racket,person,person,chair,person,person,person	Yin wasan tanis.
2391713	Flowers.##vase,dining table,potted plant	Fure.
2354438	What is the mother doing?##umbrella,person,person,person,person,umbrella,person	Me uwar takeyi?
2360260	Why are the sheep in the grass?##sheep,sheep,sheep,sheep,sheep,sheep,sheep	Meyasa tumaki suke cikin ciyawa?
2355594	Sunglasses.##person,person,car,person,person,bench,person,chair,handbag	Tabarau ɗin kare rana.
2393818	Cloudy.##kite,kite,kite,boat,kite,kite,kite,kite,kite,kite	Mai hadari.
2335574	Two.##person,person,skis,person,person,person,person,skis,person	Biyu.
2337673	Motorcycles.##motorcycle,motorcycle,person,person,person,motorcycle,car	Babura.
2340548	No one.##pizza	ba kowa.
2408812	Radiator.##potted plant,suitcase,cell phone	Radiyeto.
2404303	What is the color of her top?##clock,bench,person,person	Menene launin rigar ta?
2378308	Three.##traffic light,traffic light,traffic light	Uku.
2383427	To surf.##person,surfboard,surfboard	Saboda surfing.
2405531	Brown.##elephant	Ruwan ƙasa
2408813	Green.##person,sheep,bench,bench,bench,car	Kore.
2386594	White.##person,frisbee,person,car,person,car,person,car,person,person	Fari.
2378098	Green.##person,person,person,motorcycle,person,person,person,person	Kore.
2386533	Where are the kids?##person,person,chair,pizza,dining table,person,carrot,bowl,chair,bowl	Ina yaran?
2360685	The wind.##sheep,sheep,sheep,sheep,cow,airplane,sheep,cow	Iskar.
2393527	What color is the horse?##horse	Mene launi dokin?
2344836	A marching band.##person,person,cell phone,person,person,person,person,person,person,person	Ƙungiyar makaɗa masu tafiya.
2406365	What is the focus of this photo?##person,kite,person,person,boat,person,person,person,person,boat	Me hoton nan yafi mayar da hankali a kai?
2334271	What is the man sitting on?##motorcycle,person,chair,chair,couch	A kan me mutumin ke zaune?
2409310	Ocean.##airplane	Teku.
2342858	Who is in front of the umpire?##person,person,person,baseball glove,baseball bat	Waye a gaban alƙalin wasa?
2399850	Spiked.##person,bed,teddy bear	A tsaye.
2373130	What is the woman in front doing?##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Me matar gaba takeyi?
2375798	What is the man holding?##umbrella,person,person,person,person,bird,boat	Me mutumin yake riƙe dashi?
2404890	Passing.##train,person,train,person	Wucewa.
2391500	Skateboard.##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Allon sulu mai taya.
2408450	To catch a train.##train,person,person,person,person,person,backpack,person	Dan kama jirgin ƙasa
2411229	What's the color of the gate?##	Menene launin babbar ƙofar ?
2390856	On a boat.##boat,person	A jirgin ruwa.
2410401	Sand.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Akan ƙasa.
2368860	What material is the fence made of?##person,person,person,person,person,person,baseball bat,sports ball,person,person	Da me akayi katanagar?
2374316	Why is she smiling?##person,bed,book	Meyasa take murmushi?
2407576	On the street.##horse,person,person,car,traffic light,person,traffic light,car,person,person	A kan titin.
2407651	On the window.##bed	A jikin tagan.
2386985	Where was this photo taken?##bus,frisbee	A ina aka ɗauki wannan hoton?
2387917	Daytime.##bottle,person,person,person,bottle,person,person,cup,cup,dining table	Da rana.
2406154	Ball.##person,baseball glove	Kwallo.
2392896	What is sitting on the ground?##zebra	Me yake zaune akan ƙasa?
2364944	How many toilets are there?##toilet,sink,sink,hair drier	Nawane adadin ban ɗaki a gurin?
2366157	What color helmet is the person wearing?##horse,person	Wanne launin hular kwanon mutumin ke sanye dashi?
2357813	What color is the fridge?##refrigerator,suitcase,bottle,bottle,clock,oven,bottle,oven,clock,cup	Menene launin firjin?
2389169	What is the food on?##broccoli,broccoli,carrot,broccoli,donut,carrot,donut,donut,sandwich,carrot	A kan me abincin yake?
2351920	On the bike.##person,motorcycle,person,frisbee	A kan babur ɗin.
2362057	At a restaurant.##car,bottle,cup,dining table,car,bowl,car,truck,car,cake	A gidan cin abinci.
2353356	What type of animal is that?##dog,person,chair,bench,chair,bowl,cup	Wanne irin dabba waccan?
2388642	The bicycle.##bicycle,cat,bottle	Keke.
2384111	One.##person,person,car,person,car,car,car,car,bench,car	Ɗaya.
2348951	When was the photo taken?##person,skis	Yaushe aka dauki hoton?
2332506	Sunglasses.##person,skateboard	Tabarau.
2413648	Grate.##cat,person,scissors	Grate.
2369363	What is the plane blowing out?##airplane,person	Me jirgin sama yake busowa?
2340548	What color is the sauce?##pizza	Wani launi ne miyar?
2404303	What is the clock tower made of?##clock,bench,person,person	Dame akayi hasumiyar agogon?
2328427	To show how people are playing games.##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Ya nuna yadda mutane ke yin wasa.
2401735	Where are items sitting?##vase,vase,bowl,bowl,vase,sports ball,bottle,bottle,vase,potted plant	A ina aka ajjiye kayan?
2389268	Five pickle slices.##sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich	Yankan wani abincin tsami guda biyar.
2396792	To mix food.##bottle,bowl,bowl,cup,dining table,bowl,spoon,spoon,dining table	A juya abinci?
2391354	Double decker.##bus,person	Mai hawa biyu.
2399016	Where are the bananas?##apple,apple,knife,hot dog,banana,banana,apple,apple,apple,hot dog	A ina ayaba take?
2400262	Where are the cables?##person,skateboard,bed,umbrella	Ina igiyoyin lantarkin?
2405799	Near a park.##bench,person	Kusada gurin shaƙatawa.
2345905	Where are the people?##person,person,person,person,person,cup,person,dog,person,handbag	Ina mutanen?
2347014	What is in the sky?##traffic light,traffic light,truck,traffic light,car,truck,traffic light,traffic light,traffic light,car	Menene a sararin samaniya?
2346762	How many curtains are there?##chair,tv,chair,bed,chair,dining table	Nawa ne adadin labulaye a gurin?
2388566	How many nets are visible?##person,person,person,person,tennis racket,sports ball,tennis racket,frisbee	Raga nawa ake iya gani?
2386598	What fruit remains are shown?##cup,banana,banana,dining table	Ragowar wane kayan itaciya ne?
2345589	When was this photo taken?##banana,orange,clock,bowl,orange,banana,orange,orange,orange,orange	Yaushe aka ɗauki wannan hoton?
2347163	Clock tower.##clock,clock	Hasumiya agogo.
2341475	What is the man riding on?##person,car,bicycle,car,car,bicycle,car	Me mutumin yake tukawa?
2405597	None.##airplane,car,airplane,airplane,car,airplane,person	Babu ko daya.
2376409	Trees.##traffic light,traffic light	Bishiyu
2318313	What color is the ground?##cow,bench,surfboard,baseball bat,cake,cow	Mene launin ƙasan?
2355898	Candelabras.##dining table,book,bowl,cup,bowl,vase,cup,tv,apple,bowl	Abin ajiye kyandir.
2324363	A cow.##person,motorcycle,bicycle,person,person,cow,bird,bicycle,banana,cat	Saniya.
2399600	Away from the camera?.##person,person,person,person,handbag,person,handbag,traffic light,person,handbag	Ya bawa kamera baya.
2389508	What color is the road?##car,traffic light,car,traffic light,car,traffic light,traffic light,potted plant,car,traffic light	Mene launin titin?
2328427	Why was this picture taken?##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Meyasa aka ɗauki wannan hoton?
2360464	What is the building made of?##bench,dog,potted plant,potted plant,fire hydrant,car,cat,person	Dame akayi gidan?
2364241	What is yellow?##person,tv,person,person,book,person,person,person,book,book	Menene mai launin rawaya?
2320169	What color are they?##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	Wani launi ne su?
2358468	A shadow.##bench,person,person,person,person,handbag,person,person,handbag	Inuwa.
2353308	How many No Entry signs are visible?##person,person,person,person,person,traffic light,person,person,traffic light,person	Alamar baa shiga guda nawa ake gani?
2411542	Umbrellas.##person,umbrella,person,person,person,umbrella,person,person,umbrella,person	Lema.
