2384780	White.##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Fari.
2398820	What is in the background?##surfboard,person	Menene a bayan?
2327133	How many lights are on the front of the bus?##bus,cow,person,cow	Nawane adadin fitilolin gaban bas ɗin?
2334302	How many dogs are in the picture?##dog,skateboard,chair,bed,couch	Nawa ne adadin karnuka a cikin hoton?
2401708	What color is the plate?##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Wani launi ne farantin?
2315568	What piece of technology is fourth from the right in the image?##cup,person,laptop,couch,spoon,keyboard	Wani abun fasaha ne na huɗu daga dama cikin hoton?
2383481	Dark outside.##bus	Wajen da duhu.
2361119	In front of the blue sign.##stop sign,car,stop sign	A gaban shuɗiyar alama.
2379554	Daytime.##stop sign,stop sign	Da rana.
2414507	What is in front of the couch?##tv,couch,chair,cat,book,book,book,book,book,book	Menene a gaban kujerar?
2377890	Elephants.##elephant,elephant,elephant,elephant	Giwaye.
2346865	No one.##person,cup,bench,bowl,bowl,pizza,pizza,bench,person,banana	Babu kowa.
2370772	What is being worn on the man's head?##person,skis,skis,skis	Menene sake a kan mutumin?
2408332	Where is the toilet tank?##toilet,toilet	Ina tankin masai'n?
2358539	Walking.##person,person,bench,person,bench,person,handbag,bench,bench,backpack	Tafiya.
2334064	What color is the snow?##person,skis,person,backpack	Mene launin dusar ƙanƙara?
2363178	One.##cup,dining table,person,spoon,book,spoon,dining table,sandwich,person,person	Ɗaya.
2375027	A lady.##person,giraffe,person,book	Mace.
2388340	What is the brown liquid?##carrot,broccoli,broccoli,dining table,bowl,carrot	Menene ruwan mai ruwan ƙasa?
2355894	When was this taken?##person,donut,person	Yaushe aka ɗauki wannan?
2391500	What is the person standing on?##person,backpack,skateboard,car,traffic light,car,fire hydrant,person,car,person	Akan me mutumin yake tsaye?
2351231	Bedroom.##cat,chair,bird,bird,tv,cell phone,mouse,cell phone	Dakin barci.
2410132	Two.##horse,horse	Biy76m7
2382724	What animal is on the shelf?##bird,clock,cup,remote,vase,person,baseball bat,cell phone,truck,potted plant	Wacce dabba ce a kan katakon ajiya?
2323128	What is in the background?##horse,person	Menene a bayan?
2413255	Special olympics.##tennis racket,person,person,person,sports ball,bicycle,handbag,sports ball,sports ball,sports ball	Olympics na musamman.
2335740	Afternoon.##person,person,boat,boat,person,boat,boat	Yammacin.
2359883	Brown.##bed,remote,cell phone,remote	Ruwan ƙasa-ƙasa
2338205	How many buses are there?##train,person,person,person,person,person,person,person	Motar bas nawa ce a nan?
2374734	What color is the building?##traffic light,car,car,car,traffic light,bus,traffic light,parking meter,stop sign,traffic light	Mene launin ginin?
2321163	Because they are standing in water.##person,person,surfboard,surfboard	Saboda suna tsaye a cikin ruwa.
2380749	Bikers.##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Masu tuƙin babur.
2337940	Blue.##horse	Shuɗi.
2332160	What is black?##bear	Menene baƙi?
2405531	What color is the elephant?##elephant	Mene launin giwar?
2337132	What animal is shown?##zebra,zebra	Wani dabba aka nuna?
2392303	A calm lake.##clock,clock,boat	Tsayayyan tafki.
2390299	A cake.##cake	Kek
2364241	Brown and tan.##person,tv,person,person,book,person,person,person,book,book	Ruwan ƙasa me duhu.
2342392	When is the game over?##person,person,person,person,person,person,baseball glove,person,person,baseball bat	A yaushe zaa gama wasan?
2401365	In the horizon.##	A sararin sama.
2374637	Yellow.##surfboard,person	Rawaya.
2404303	What is in the middle of the tower?##clock,bench,person,person	Menene a tsakiyan hasumiyar?
2344836	In the daytime.##person,person,cell phone,person,person,person,person,person,person,person	Da rana.
2392157	House.##bus,bicycle,car,bicycle,bottle,backpack,car	Gida ne.
2389352	Who is wearing black jeans?##skateboard,person,person	Waye ya sanya baƙin jeans?
2347936	Nobody.##train	Ba kuwa.
2380647	What is the man wearing?##person,skateboard,person	Me mutumin yake sanye da?
2410401	Beach.##car,kite,car,kite,kite,bird,car,car,umbrella,kite	Bakin teku.
2326262	What color are the stairs?##chair,chair,laptop,person,chair,bottle,chair,person,chair,tv	Menene launin matakalan?
2355190	Who is surfing?##person,surfboard	Wake kan igiyar ruwa?
2395721	Who can be seen clapping?##train,person,person,person,traffic light,person	Waye ake iya gani yana tafi?
2403773	What is the cat's iris color?##cat,tv,book,book,book	Menene launin ƙwayar idon magen?
2415597	What is on the catcher and umpires face?##person,person,person,person,person,person,person,baseball bat,baseball bat,baseball glove	Menene a fuskar mai kamawa da kuma Alkalin wasan?
2350092	Who is there?##bus,person,person,person,person,handbag,car,car,person,person	Suyawe a nan?
2358360	What are the men in the back wearing?##person,person,person,person,person,person,person,person,person,person	Me mutanen na baya suke sanye da?
2335822	Where is the box?##cat,tv,chair,cup,cell phone,tv	Ina kwalin?
2342173	What color is the straw?##bird,bird,bird	Wane kala ne da karan alkamar?
2372279	What is the building size?##person,bench,umbrella,umbrella	Menene girman ginin?
2412284	Where was this taken?##person,person,person,person,person,person,person,person,tennis racket,tennis racket	A ina aka dauki wannan?
2361751	Rebar.##oven,oven,dining table	Rebar.
2320293	On the table.##bowl,person,bowl,chair,chair,dining table,spoon,carrot,carrot,broccoli	Kan tebur.
2315926	Where is the picture taken?##airplane,truck,person,person,truck,truck,car,truck,person,car	A ina aka ɗauki hoton?
2321866	Day time.##person,person,elephant,clock,person,person,person,handbag,car,car	Da rana.
2364872	ON the buns.##sandwich,sandwich	A KAN cincin ɗin.
2321066	To show a skateboard.##person,skateboard,person	Don nuna allon sulu mai taya.
2364049	A sidewalk.##bus,person,person,person,person,person,person,handbag,person	Hanyar tafiya.
2348221	4##person,person,person,person,person,sports ball,bottle	4
2384780	How many people are in the picture?##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Mutane nawa ne a cikin hoton?
2364139	On the road.##bus,person,person	A kan hanya.
2345930	What base is in this picture?##person,person,person,person,person,person,person,person,person,person	Wani tushe ne a cikin wannan hoton?
2373130	Looking at her cellphone.##person,person,umbrella,cell phone,car,handbag,backpack,person,car,car	Kallon wayar hannun ta.
2365834	In a dinner patio.##person,person,person,person,umbrella,umbrella,chair,person,chair,person	A ciki falon cin abinci.
2319154	On pole.##traffic light	Akan falwaya.
2366881	What gender is the one on the left?##person,person,banana,banana,potted plant,vase	Menene jinsin wanda yake hagu?
2329989	What color are the boats?##boat,boat,boat,car,boat	Mene launin jirgin ruwan?
2373240	What is shining down?##dog,bear,sports ball,frisbee,bear	Me yake  haskaka kasa?
2389445	Who is wearing a necklace?##person,person,dining table,clock,keyboard,bottle,backpack,bottle,book,knife	Waye ke sanye da sarka?
2385040	What are the elephants doing?##elephant,elephant	Me giwayen suke yi?
2388104	How is the weather?##person	Ya yanayi yake?
2365424	On bench.##person,teddy bear,teddy bear,tie,teddy bear,teddy bear,bench,potted plant,vase	Kan benci.
2385972	Where are these people?##person,person,frisbee,person,person,frisbee	A ina mutanen suke?
2372238	Red and black.##truck,car,car,person,person,chair	Ja da baƙi.
2324817	What color is the sign?##car,car,car,car,car,car,traffic light,bus,person,traffic light	Menene launin alamar?
2400596	What is in the bowl?##person,bowl,oven,knife,oven,knife,bowl,knife,bottle,oven	Menene a cikin tasan?
2413569	Blue.##bus,person,person,truck	Shuɗi.
2398754	What type of vehicle is the driver in?##person,car,bus,car,car,person,car,car,person,car	A cikin wani irin abin hawa direban yake?
2356325	How is the zebra?##zebra,cow,cow	Ya jakin dawan?
107966	Where is the light source in the building?##tv,vase,vase,bowl,apple,apple,refrigerator,oven,bowl,oven	Ta ina aka samo sillar hasken a gidan?
2400153	In a field.##sheep,sheep,sheep,sheep,sheep	Sun fili.
2343455	How many buses are in the image?##bus,bus,bus,person,person,person,person,person,person,person	Nawa ne adadin bas a hoton?
2377188	Brown.##motorcycle,chair,chair,bed,bowl	Ruwan ƙasa- ƙasa
2414132	What do the signs mean?##car,car,car,car,car,car,bicycle,bicycle,umbrella,traffic light	Me alamomin suke nufi?
2392341	What is on the wall?##bottle,bottle,toilet,sink,toilet	Menene akan bangon?
2363784	What color is the grass?##person,person,person,person,baseball bat,sports ball,baseball glove,handbag,baseball glove	Waca launi ce ciyawar?
2414854	What color is the man's coat?##person,tie,bowl,person,chair,tv,chair,bench	Menene launin kwat ɗin mutumin?
2378308	How many directions is the traffic light?##traffic light,traffic light,traffic light	Ɓangaren nawa ne hasken zirga-zirga ya kasu?
2391698	What is the name on the sign?##	Wani suna ne a jikin alamar?
2415614	A purse.##laptop,person,wine glass,person,person,chair,laptop,tv,dining table,dog	ƙaramar jaka.
2331138	Where is the wooden toilet seat?##toilet,vase,toilet,toilet,vase,toilet,toilet,vase,refrigerator	A ina matsugunnin katako yake?
2331263	Where are these animals?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ina waƴennan dabbobin?
2316244	Dozens.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	Dozin-dozin.
2405669	Grey.##sheep,sheep,sheep,sheep	Ruwan ƙasa.
2362585	A window.##clock	Taga.
2381185	Daytime.##traffic light	Da rana.
2382154	White.##person,surfboard	Fari.
2380175	Where does the wave come from?##person,surfboard	Daga ina igiyar ruwan tazo?
2375175	What is behind the toilet?##toilet,bottle	Mene a bayan masai?
2367166	At a table.##hot dog,hot dog,hot dog,hot dog	A kan tebur.
2321163	Where was this photo taken?##person,person,surfboard,surfboard	A ina aka ɗauki wannan hoton ?
2370905	A roof.##train,train,car,train	Rufi.
2356158	Where is the fork?##fork,cup,knife,dining table,bottle,sandwich,cup,sandwich,bottle,bowl	Ina cokalin yatsu yake?
2410133	To keep people away.##train,person,person,person,bench,chair,person	Don nisantar mutane
2346762	Curtains.##chair,tv,chair,bed,chair,dining table	Labule.
2385089	Grey.##airplane,car,boat,person	Ruwan toka.
2372734	Where are the sheep?##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	Ina tumaki?
2320720	How many traffic lights are visible?##person,traffic light,traffic light,motorcycle,person,person,truck,person,car,person	Nawane adadin fitilan kula da zirga-zirgan titi da ake gani?
2339296	When was the photo taken?##person,book,chair,couch,book,book,book,book,book,book	Da yaushe aka ɗauki hoton nan?
2327133	When was the photo taken?##bus,cow,person,cow	Yaushe aka ɗauki hoton?
2364049	Stopped at the station.##bus,person,person,person,person,person,person,handbag,person	Tsaye a tashar.
2316213	Daytime.##carrot,bird,carrot,carrot,carrot,carrot,carrot,apple,carrot,apple	Da rana.
2396312	Lights.##truck,fire hydrant,chair	Fitilu.
2328427	The man's shirt is white.##person,person,bottle,tv,remote,couch,chair,remote,remote,couch	Rigar mutumin fara ce.
2401708	Carrots and broccoli.##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Karas da burokoli.
2362135	A drink.##cup,cup,mouse,bowl,spoon,cup,cup,bottle	Abin sha.
2414507	A television.##tv,couch,chair,cat,book,book,book,book,book,book	Talabijin.
2405411	Why is the man holding the racket?##person,person,person,tennis racket,person,person,person,person,person,person	Meyasa mutumin yake riƙe da raket?
2415722	Who is bent down?##person,person,baseball bat,person,person	Waye ya durƙusa?
2394080	One.##bench,potted plant	Ɗaya.
2317342	Ski slope.##person,skis	Gangarar sulun ƙanƙara.
2330285	White.##person,bed,person,remote,person,person	Fari.
2348931	Bluish-Grey.##elephant,chair,person,cow,person,person,elephant,boat,bench,boat	Shuɗi- shuɗin ruwan toka.
2401708	Tan.##broccoli,broccoli,carrot,carrot,broccoli,carrot,broccoli,broccoli,broccoli,broccoli	Launin ɗorawa da ƙasa-ƙasa
2376459	Napkin.##banana,banana,bottle,dining table	Napkin.
2336041	An airplane.##airplane	Jirgin sama.
2372238	What color are the letters on the truck?##truck,car,car,person,person,chair	Wani launi ne harrufan jikin babbar motar?
2361664	Tent.##person,person,person,person,person,person,person,person,person,person	Da tanti.
2321587	Behind the boys.##person,person,person,person,person,person,tennis racket,person,person,person	A bayan mazan.
2391354	It's a double decker.##bus,person	Me hawa biyu ce.
2389609	Cars.##car,bird,bird,bird,bird,bird,bird,bird,bird,bird	Motoci.
2398788	What is next to the sauce?##dining table,bottle,sandwich,cup,bowl,bowl,dining table	Menene yake kusa da miyar?
2361119	A stop sign.##stop sign,car,stop sign	Alamar tsayawa.
2412257	Snow.##person,snowboard,bicycle	Dusar ƙanƙara.
2380749	Day time.##person,motorcycle,person,person,person,bicycle,motorcycle,motorcycle,motorcycle,bicycle	Da rana.
2341095	Bathroom.##bowl,cup,sink,sink	Ɗakin wanka.
2316952	Where is the man?##motorcycle,person,person,person,dog,dog	Ina mutumin?
2326721	Where is she sitting?##person,person,person,person,person,person,person,cell phone,person,backpack	Ina take zaune?
2358413	Nobody.##clock	Babu kowa.
2373415	Inside a house.##dog,suitcase,suitcase,dog,suitcase,car,teddy bear	A cikin gida.
2319271	How does the sky look?##bus,person,person,person,person,person,person,person,person,person	Yaya sama tayi kama?
2326354	1##truck	1
2398308	What is above the boat?##boat,person	Menene a saman jigin ruwa?
2415552	How many street signs are there?##car,stop sign,car,car	Nawane adaɗin alamomin kan titi a gurin?
2389831	The bowl.##refrigerator,book,book,book,book,book,book,book,book,book	Kwanon.
2407210	What electric device is the focus of the photo?##remote,cup,cup,bottle,book,dining table,sink,cup,book,cup	Wacce na'urar lantarki ce aka mai da hankali a hoton?
2413875	White.##car,bus,car,car,car,person,car,person,car,bicycle	Fari.
2370442	On the hat.##person,pizza,pizza,oven,bottle,bottle,bottle,apple,bottle,bottle	Akan hular.
2398027	What is in the center of image?##clock,truck,car	Mene a tsakiyar hoton?
2382986	Green.##cat,dining table,cake	Kore.
2356419	The child.##person,chair,cup,donut,dining table,chair,chair,donut,bed	Yaron.
2362821	Cutting a cake.##person,person,cake,knife,dining table,cake,cake,frisbee,cake	Yanka kek.
2319911	The subway station.##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	Tashar jingin ƙasa.
2377370	The headlights.##bus	Fitulun saman motar.
2391698	Where is the green window?##	Ina koren tagar take?
2365888	How many dogs are in the photo?##horse,person,dog	Nawa ne adadin karnuka a cikin hoton?
2339684	Beside the bed.##bed,potted plant,potted plant,bed	A gefen gadon.
2368125	When time of day?##person,person,bench,car,person,boat,boat,backpack,car,boat	Yaushe lokacin rana?
2400445	A large white tent.##horse,car,person,person,person,person,chair,person,car,person	Babbar farar rumfa.
2392157	What type of building is behind the bus?##bus,bicycle,car,bicycle,bottle,backpack,car	Wanne irin gini ne a bayan motar bas din?
2374384	What does one see in the glass?##person,person,train,person,person,suitcase,person,handbag,person,backpack	Me mutun ke gani a cikin gilashi?
2384780	Jeans.##person,refrigerator,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle	Jins
2392102	Three.##bus,person,bus,traffic light,bus,bicycle,bus,person,person,traffic light	Uku.
2403760	What are the people doing?##person,person,person,person,person,person,person,person,person,handbag	Me mutanen sukeyi?
2412257	What is on the ground?##person,snowboard,bicycle	Menene a ƙasan?
2350766	Motorcycles.##person,skateboard,bicycle,motorcycle,person,bicycle,bicycle,bicycle,bicycle,bicycle	Mashina.
2406319	Where is the mountain?##giraffe,giraffe	Ina dutsen?
2403071	Where is the yellow fruit?##banana,banana,apple,apple,apple,apple	A ina rawayan abun marmari?
2315926	How many entire planes are visible?##airplane,truck,person,person,truck,truck,car,truck,person,car	Jiragen nawa ne ake iya ganin su gaba daya?
2410519	What is the table made out of?##wine glass,bottle,pizza,bottle,pizza,pizza,frisbee,dining table,pizza,pizza	Dame akayi tebur din?
2413005	What color is the cat?##cat,remote,couch	Menene launin magen?
2329560	How many sets of stairs are in the picture?##train,train,car,bus,train,bus,bus,bus,bus	Nawane adadin matattakala a hoton?
2341095	Curtains.##bowl,cup,sink,sink	Labule.
2414661	Orange and black.##person,person,person,backpack	Rigar ƙarshe.
2336865	How many horses are black and white?##horse,horse,horse,horse,horse,horse,horse,horse	Dawakai nawa ne masu baƙi da fari?
2367456	What is causing the shadow on the road?##stop sign,person	Me ya kawo inuwa akan titin?
2348828	How many cats are there?##cat,bed,bed,teddy bear,umbrella	Nawane adadin mage a gurin?
2409658	On the court.##person,person,person,tennis racket,person,person,chair,person,person,person	A filin.
2365007	A seat.##boat,bird,boat,boat,chair	Gurin zama.
2320541	White.##laptop,mouse,laptop,person,suitcase,person,person,person,person,person	Fari.
2383516	He is eating.##person,dog,couch,cake	Yana cin abinci.
2322969	Apples.##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Tuffa.
2393878	Eight.##person,skateboard,person,person,person,person,person,skateboard,person,person	Takwas.
2403452	How many planes do you see?##airplane,person,person,car,truck,truck,person	Jirgin sama nawa aka gani?
2402526	At an airfield.##airplane,airplane,airplane,airplane,airplane,airplane,boat,airplane,airplane	A filin tashi  jirgin sama.
2341044	What is the color of the trees?##car,person,person,car,person,car,person,person,car,horse	Wane launi ne a bishiyu?
2374396	Concrete.##train,train,person,person,person,person,person,person,person,person	Da kankare.
2359586	The horse's head.##horse,person,potted plant,person,truck	kan dokin.
2340094	"Brown, white, and black."##cat,cat,cat,cat "Ruwan ƙasa, fari, da baƙi."
2403278	Large.##person,surfboard	Babba.
2385428	Parking lot.##bus,person,person,person,stop sign,person,car,car	Filin parking.
2322969	What is in the bowels?##apple,apple,bowl,apple,apple,dining table,apple,apple,apple,apple	Menene a cikin kwanukan?
2365624	Four cows.##cow,cow,cow,cow,elephant	Saniyoyi huɗu.
2344851	Big Ben.##clock,traffic light,person,person,person,person	Big Ben.
2354438	Umbrella.##umbrella,person,person,person,person,umbrella,person	Lema.
