en	ha
Green.	Koriya.
What color is the animal?	Wana launi ne dabbar?
On a surfboard.	A kan abun hawa igiyar ruwa.
Why is the picture clear?	Meyasa hoton yay tar?
What is the animal shown?	Wacce dabba aka nuna?
Where is the train car at in the picture?	Ina motar jirgin ƙasan take a hoton?
A sidewalk.	Titin gefen hanya.
Where is the picture taken?	A ina aka ɗauki hoton?
Trees.	Bishiyoyi.
How do the trains look?	Yaya jirgin ƙasan yake?
Next to the road.	Kusa da titin.
34	34
How is the weather?	Yaya yanayin yake?
Where is the man?	Ina mutumin?
Where are the leaves?	Ina ganyanyakin?
How many arrow signs?	Alamun mashi guda nawa ne?
Noon.	Tsakiyar rana.
What is on the black fence?	Menene a kan baƙin shingen?
What is at the top of the building?	Mene ne a saman ginin?
What is the pipe for on the floor?	Na menene bututun dake ƙasa?
What is this?	Menene wannan?
Daytime.	Da rana.
Two.	Biyu.
1	1
An umbrella.	Lema.
What color is the writing on the side of the train?	Wani launi ne rubutun jikin gefen jirgin ƙasan?
Why is the man sitting?	Meyasa mutumin ke zaune.
Red.	Ja.
A tennis ball.	Ƙwallon tanis.
When is this?	Yaushe ne wannan?
How many plates of pizza are there?	Farantin fiza guda nawa ne a wurin?
Blue.	Shuɗi.
What is on the beach?	Menene a bakin tekun?
One.	Ɗaya.
What body of water is behind the plane?	Wani irin ruwa ne a bayan jirgin?
What is between two tennis courts?	Menene a tsakanin filaye biyu na tanis?
When was photo taken?	A wanne lokaci aka ɗauki hoton?
A spoon.	Cokali.
Watching the match.	Kallon wasan.
What color is the umbrella?	Wani launi ne lemar?
Round.	zagaye.
Who is holding an umbrella?	Wake riƙe da lemar?
What does the shirtless man have in hand?	Me mutumi marar riga yake dashi a hannu?
What color is the canvas?	Wani launi ne zanen?
Green hedges.	Korayen shinge.
What is lining the sides of the street that are tall?	Menene a jere masu tsaye agefan titi?
Chicken.	Kaza.
On man's head.	Akan mutumin.
Where is the train?	Ina jirgin ƙasan?
What vehicle is pictured?	Wani abin hawa ne a hoton?
Fence.	Shinge.
Kites.	Jiragen leda.
End of street.	A ƙarshen titi.
Where is the clock?	Ina agogon?
During the day.	Da rana.
Where was this image taken?	Ina aka ɗauki hoton?
People.	Mutane.
Stone.	Dutse.
A gun.	Bindiga.
What is the number of the player standing at home base?	Menene lambar ɗan wasan dake tsaye a tushen gida?
The woman.	Mace ce.
Windows.	Taga.
Where are the boats?	Ina jirgin ruwan suke?
In the daytime.	Da rana.
Necklace.	Sarƙa.
Day time.	Da rana.
What is in front of the man?	Mene a gaban mutumin?
After meal.	Bayan cin abinci.
A man and a child.	Mutumi da yaro.
On the side of the building.	Daga gefen ginin.
White.	fari
What is the teddy bear hanging from?	Daga me teddy bear ɗin take rataye?
What does the toilet look like?	Dame masai ɗin yake kama?
In the street.	A titi.
When was the picture taken?	Da yaushe aka ɗauki hoton?
Wet.	A jiƙe.
Where is the scene occurring?	A ina hakan yake faruwa?
Where are the white lines?	Ina fararen layukan?
What color is the ground?	Menene launin ƙasar?
What are the bed frames made out of?	Dame akayi firam din gadon?
Who is present?	Waye a gurin?
Calm.	A nutse.
A white dish.	Farin kwano.
When was this photo taken?	Yaushe aka ɗauki wannan hoton?
Zebra.	Jakin dawa.
What are in the harbor?	Menene a tashar jirgin ruwan?
Tile.	tayal.
Street.	Titi
What are the people looking at?	Me mutanan ke kalla?
What is the boy carrying?	Me yaron yake ɗauke da?
Behind the firemen.	Bayan masu kashe gobara.
Wild flowers.	Manyan furanni.
Blue.	Shuɗi.
Daytime.	Da rana.
When is it?	Yaushene wannan?
On a dirt road.	Akan hanya me datti.
What color is the train?	Mene launin jirgin ƙasa?
To ride bike.	Don tuƙa keke.
What are the objects in the picture?	Wasu abubuwa ne a cikin hoton?
How many elephants are pictured?	Nawane adadin giwayen da aka nuna?
How many people are in the picture?	Mutane nawa ne a hoton?
Wall.	Bango.
The right woman.	Matar dake hannun dama.
Wine.	Ruwan inibi
What color are the trees on the mountains?	Wana launi ne bishiyoyin da ke kan duwatsun?
Where is the black napkin?	Ina baƙin kyale?
When was this picture taken?	A yaushe aka ɗauki wannan hoton?
How many giraffes appear in this photo?	Rakuman dawa nawane suka fito cikin hoto?
What animal is there?	Wacce dabba ce a nan?
When was this picture taken?	Yaushe aka ɗauka wannan hoton?
What brand is the truck?	Wani sufuri ne babbar motar?
When was this photo taken?	Yaushe aka ɗauka wannan hoton?
What is the red strip on?	Mene yake da jan layi?
Blue.	Shuɗi.
On the wall.	Jikin bango.
Shorts.	Gajeren wando.
What are the majority of the people sitting on?	A ina mafi yawan mutanen ke zaune?
How many trucks?	Babbar motar nawa ce?
Man holding camera.	Mutumin dake riƙe da kamera.
Flying.	Tashi.
How many cats are there?	Mage nawa ne a nan?
What color is the couch?	Wacce launi ce kujerar?
What color is the light on the bicycle?	Mene launin fitila jikin keke?
Kite.	Jirgin leda.
What surrounds the sand?	Me ya zage ƙasar?
What color is the rug?	Mene launin daddumar?
When does the scene occur?	Yaushe hakan ke faruwa?
What is the main subject?	Menene babban batun?
When was the photo taken?	Da yaushe aka ɗauki hoton?
What is the woman doing?	Me matar takeyi?
What is the man holding?	Me mutumin yake riƙe da shi?
No one.	Ba kowa.
Splashing.	Fantsala.
What can be seen outside the window?	Menene ake iya gani a wajen tagar?
A window.	Taga.
What is on the ground?	Mene a ƙasan?
What sign in on the blue mailbox?	Wani irin alamar shaida ce a jikin shuɗin akwatin aika saƙo?
What color is the grass?	Menene launin ciyawar?
What color is the horse?	Menene launin dokin?
What is the color of the luggage?	Menene launin akwatin?
What colour are the reflective vests?	Wani launi ne da riga mai ƙyalli?
When was the picture taken?	A yaushe aka ɗauki hoton?
One.	ɗaya.
Scissors.	Almakashi.
Nice weather.	Yanayi mai dadi.
What color is the cow?	Menene launin jikin San.
Zero.	Babu.
What is the player sitting in?	Akan me dan wasan yake zaune?
How many people?	Mutane nawa?
Where is the truck parked?	A ina aka ajiye tankar?
One.	ɗaya.
What is the woman doing?	Me matar ke yi?
What is the boy holding in the yellow shirt?	Me yaron yake riƙe dashi sanye da riga rawaya?
What gender is the person?	Mene jinsin mutumin?
Where is the spoon?	Ina cokalin yake?
Why he standing?	Meyasa shi tsaye?
How is the sky looking?	Kamar yaya sararin sama yayi?
Outside of a zebra exhibit.	A wajen nuna jakin dawa.
What is on the left of the sidewalk?	Menene daga hagun wuirn tafiyar?
To sell.	Don siyarwa
Where is black dress?	Ina baƙar rigar?
Brown.	Ruwan ƙasa.
How many hands are in the picture?	Hnnaye nawa ne a hoton?
Where are windows?	Ina tagogi?
Playing.	wasa.
One.	Ɗaya.
A ship.	Jirgin ruwa.
What is the color of the truck?	Mene launin babbar motar?
Because the elephant is facing right.	Saboda giwar tana kallon dama.
What are they holding?	Me suke riƙe dashi?
Sand.	Ƙasa.
What is shown behind the Man?	Me aka nuna a bayan mutumin?
Where is this located according to the top sign?	A ina wannan yake duba da alamar saman?
At a restaurant.	A wurin cin abinci.
Red.	Ja.
The ocean.	Tekun.
Water.	A ruwa.
In grass.	A ciyawa.
When was this picture taken?	Yaushe aka ɗauka wannan hoton?
On the couch.	A kan kujerar.
Gravel and grass.	Tsakuwa da ciyawa.
What kind of drink is the man on the right holding?	Wanne irin abun sha mutumin dake hannun dama yake riƙe dashi?
Cat.	Mage.
Ball.	Kwallo.
What color is the sky?	Mene launin sararin samaniya?
What color is the cloth put on the back of all the chairs?	Menene launin yadin da aka sa a bayan duka kujerun?
What is brown?	Mene mai ruwan ƙasa-ƙasa?
What giraffe seems to be the tallest?	Wani raƙumin dawa ne yafi tsayi?
When was this photo taken?	A yaushe aka ɗauki wannan hoton?
Where is a teddy bear?	Ina teddy bear ɗin?
How the woman looks like?	Ya yanayi matar yake?
Orange.	Ruwan lemo.
One.	Ɗaya.
How do the cars know when to stop?	Yaya motoci suke sani lokacin tsayawa?
What is on the chair?	Mene akan kujera?
Farm.	A gona.
A pasture.	A makiyayya.
How many people are shown outside the bus?	Mutane nawa aka nuna a wajan motar bas.
Bat.	Madoki.
The green pole.	Koren turke.
What are the people in the background doing?	Me mutanen bayan sukeyi?
Where is long grasses and wildflowers?	Ina dugayen ciyayi da furannin daji suke?
How is the batter standing?	Yaya mai dukan yake tsaye?
To sit.	Don zama.
Where was the picture taken?	A ina aka ɗauki hoton?
Paper.	Takarda.
Where is the cat?	Ina magen?
Brown.	Ruwan ƙasa-ƙasa.
Gray.	Ruwan toka.
What is the pattern of the furniture?	Wani irn zane ne kayan ɗaki?
When was this photo taken?	Yaushe aka ɗauki hoton?
What is the man wearing?	Me mutumin ke sanye dashi?
What is the temperature like in the photo?	Wanne yanayi  ne a hoton?
What's above the group of people?	Menene asaman tarin mutanan?
A line painted on a wooden bureau.	Layi ne da akayi fenti a jikin ma'ajiyar itace.
How much is the party tray?	Nawane farantin ajo?
The track.	Hanyar jirgin ƙasa.
What are lined up?	Me aka jera?
What color is the mesh bin?	Wani launi ne abun zuba shara mai raga?
What is white?	Menene fari?
Where is a motorcycle parked?	A ina aka ajiye babur?
What color is the clock?	Wana launine agogon?
Hat.	Hula.
What is behind the bed?	Mene a bayan gadon?
Cheese.	Cikwi.
Where are the containers?	Ina containers?
Where are the bottles?	Ina kwalaben?
What color is the outfit?	Wanne launin kayan sawa ne?
What color are the middle building's windows?	Wani launi ne tagogin ginin tsakiya?
Blue.	Shuɗi.
What is in the background?	Menene a bayan hoton?
To block the sun.	Don kare rana.
Where are the elephants?	Ina giwayen?
Tennis racket.	Raket ɗin wasan tanis.
Drawings.	Zane-zane.
What is the weather like?	Kamar ya yanayin yake?
Near bus.	Kusa da bas.
Where is the television?	Ina talabijin din?
What kind of window is above bear?	Wacce irin taga ce a saman bear ɗin?
What are the round things on the tower?	Menene zagayayyun abubuwan da suke kan hasumiya?
A rhinoceros.	Karkanda
What is the man surfing on?	Menene mutumin yake hawan igiyar ruwan dashi?
Where are the zebras?	Ina jakunan dawan?
Zebra's fur.	Gashin jakin dawa.
In the room.	Cikin ɗaki.
What color is the taxi?	Mene launin tasi?
How many horses are there?	Dokuna nawa ne a nan?
What two colors are the floor?	Wanne launika ne biyu ne a ƙasa?
How many appliances are in the picture?	Nawane adadin na'urorin aiki a cikin hoton?
What item is green an has leaves?	Wanne abu ne kore kuma yake da ganye.
Tree.	Bishiya.
What is sitting in the wooden block?	Me ke a kan katakon?
How is the wall covered?	Yaya aka rufe bangon?
Where are the trees?	Ina bishiyun suke?
What does the jet have on it's tail?	Me jirgin saman yake dashi a jelar sa?
What is in the distance?	Mene a can nisa?
What is on the table?	Menene a kan teburin?
Who is wearing red?	Wa yake sanye da ja?
A jacket.	Kwat.
Train.	Jirgin kasa.
Daytime.	Da rana.
What animal is seen?	Wacce dabba ake gani?
Where is the cup?	Ina moɗar?
They are bolted on the wall.	An kafa su ne a jikin banhon.
How does the sky look?	Yaya sararin samaniya yake?
In a park area.	A cikin gurin shaƙatawa.
In a kitchen.	A cikin madafa.
What color is the table?	Menene launin tebur ɗin?
Vertical blinds.	Makafin abin hawa.
What color are the giraffes?	Menene launin raƙuman dawan?
One.	Ɗaya.
Light beige cabinets.	Kabad ruwan hoda mai haske.
Tennis court.	Filin tanis.
The tv is on.	Talabijin ɗin a kunne.
Black and gray.	Baƙi da ruwan toka.
What is blurred?	Menene yayi dishi-dishi?
8	8
The rose.	Fure.
Bat.	Bat.
Where is the vechile?	Ina abun hawan yake?
How many players?	Nawane adadin 'yan wasa ?
Where are the buildings?	Ina gina ginan suke?
Yellow and brown.	Rawaya da ruwan ƙasa.
Along the beach.	Kusa da bakin teku.
How many people are shown?	Mutane nawa aka nuna?
Where is the hour hand of the clock pointing?	Ina m hannun sa'i agogon yake nunawa?
A garden.	Lambu.
What color are the apples?	Menene launin tuffa ɗin?
A skateboard.	Sikebod.
In water.	A ruwa.
Daytime.	Da rana
What color are the walls?	Menene launin bangon?
Tourist.	Mai yawon buɗe ido.
What is it made of?	Dame akayi shi?
One.	Daya.
Blue.	Shuɗi.
Where is the picture hanging?	A ina hoton yake rataye?
Two bears.	Bear guda biyu.
Who is watching TV?	Wake kallon TV?
White.	Fari.
What color is the field before the train?	Menene launin filin kafin jirjin ƙasan?
Warm and sunny.	Ɗumi da rana.
It's tied at his neck.	An ɗaure ta a wuyan sa.
What is the horse doing?	Me dokin yakeyi?
Who is in the picture?	Waye a hoton?
Water.	Ruwa.
What is in the right-side background?	Menene a ɓarin dama a kasan bayan?
What color is the sign?	Menene launin alamar?
What are the people riding?	Me mutanen suka hau?
In the sky.	A sararin samaniya.
Day time.	Da rana.
Green.	kore.
One.	ɗaya.
What is this a picture of?	Mene ne a wannan hoton?
Where was the picture taken?	A ina aka ɗauka hoton?
How does the plane fly?	Ta yaya jirgin saman yake tashi?
What is in the bowl?	Menene a cikin tasan?
How many men are there?	Nawane adadin mutane a gurin?
Blue.	Shuɗi.
Where is the knife?	Ina wuƙar?
Tan.	Launin tan.
What color is the remote?	Menene launin rimot ɗin?
What is the fridge covered in?	Me firjin yake rufe da?
Wood.	Katako.
Cheese.	Cukui
What color is the rackets handle?	Wani launi ne da mariƙin raket ɗin?
On the table.	A kan tebur.
What color is the cloth on the small table?	Mene launin kayan dake kan karamin tebur?
Black and white.	Baƙi da fari.
Green peppers.	Koren tattasai.
How many planes are there?	Nawane adadin jiragen sama a gurin?
Clouds.	Gajimare.
What is covering the table?	Menene ya rufe tebur ɗin?
The man.	Mutumin.
Where is person with white shirt?	Ina mutumin dake sanye da farar riga?
Cabinets.	Kwaba.
Where was the photo taken?	A ina aka ɗauka hoton?
Black.	Baƙi.
Airplane.	Jirgin sama.
One.	ɗaya
Ferris wheel.	Ferris wheel.
Where are the pillows?	Ina filallikan suke?
Grey.	Ruwan toka.
Silver.	Azurfa.
Where was the picture taken?	A ina aka ɗauka hoton?
Grass.	Ciyawa.
Where is this scene taking place?	Ina wannan wurin ya faru?
Who is in the suitcase?	Waye a cikin akwati?
Where has bus stopped?	A ina motar bas ta tsaya?
2	2
Where is the clay pot?	Ina tukunyar ƙasar?
White.	Fari
What color is the backpack?	Mene launin jakar baya?
Where are the children?	Ina yaran?
When was this picture taken?	Yaushe a ka ɗauki wannna hoton?
What type of tower is show?	Wani irin hasumiya aka nuna?
Light.	Haske.
What color is the kite's tail?	Wana launine jelar jirgin ledar?
The Big Ben.	Big Ben ɗin.
Where is the picture taken?	A iana aka ɗauki hoton?
When was picture taken?	da yaushe aka dauki hoton?
What color ribbon is on the hat?	Wani launin kintinkiri ne a jikin hular?
The phone is not on.	Wayar a kashe take.
What colors the table?	Menene launin teburin?
Peeling onions.	Ɓare albasa.
Black.	Baƙi.
Tennis racket.	Abun wasan tanis.
Clear.	Tastas
When was the photo taken?	Yaushe aka ɗauki hoton?
What is illuminated in the room?	Menene yake haske a ɗakin?
What are they watching?	Me suke kallo?
Who is on the bike?	Waye kan keke?
What side is the green train on?	Ta wanne ɓangaren jirgin ƙasan yake?
What is on the woman's feet?	Menene akan ƙafar matar?
Magnets and paper.	Mayan ƙarfe da takarda.
What are the elephants walking in?	A cikin me giwayen ke tafiya?
How many old women are there?	Tsofaffi mata nawa ne a nan?
What was taken indoors?	Me aka ɗauka a cikin gida?
Red and white.	Ja da fari.
What color is the writing on the sign?	Wanne launin ne a jikin alamar?
How many people are in the picture?	Mutane nawa ne a hoton
How does the shower glass look?	Yaya murfin wurin wankan yake?
Two women.	Mata biyu.
Chimneys.	Bututun hayaƙi.
What color is the toilet?	Menene launin bayan gidan?
How many people can be seen?	Mutane nawa ake iya gani?
What kind of apples?	Wasu irin tuffa?
Tennis ball.	Kwallon tanis.
What is the grasses color?	Menene launin ciyayin?
Where is the dog?	A ina karan yake?
3rd base.	Tushe na uku?
Brown and white.	Ruwan ƙasa da fari.
What is each horse in?	Ko wani doki a cikin me yake?
What is the weather like?	Kamar ya yanayin yake?
Snow.	Dusar ƙanƙara.
What can be seen flying in the sky?	Me ake iya gani a sama yana tashi?
What is the name of the player standing at the home base?	Menene sunan ɗan wasan dake tsaye a ƙarshen gidan?
How many ears are visible on the animal?	Kunne nawa ake iya gani na dabbar?
What toppings are on the pizza?	Wani toppings ne a kan pizza ɗin?
Where is the blue bedspread?	Ina shuɗi zanin gado?
What is next to the bottle?	Menene a kusa da kwalbar?
What is the number of people sitting on plane?	Mutane nawa ne ke zaune a cikin jirgin sama?
What is the weather?	Menene yanayin?
In a bowl.	Cikin ramin.
What part of the elephant is painted?	Wanne ɓangaren na giwar akayi wa fenti?
Where was the photo taken?	A ina aka ɗauka hoton?
One.	Ɗaya.
What body of water is there?	Wanne irin tarin ruwa ne a nan?
On the board.	A kan allon.
To shield their eye from the sun.	Ya kare idon sa daga rana.
It is daytime.	Lokacin da rana ne.
Where was this picture taken?	Ina aka ɗauki wannan hoton?
The tie.	Ɗamarar wuyan.
What color are the bench legs?	Mene launin kafafen benci?
What is in the background?	Mene a ƙasan hoton?
What is the man holding?	Me mutumin yake riƙe da?
What is on the potatoes?	Menene akan dankalin?
White.	Fari.
To make a salad.	Don haɗa salak.
Red.	Ja.
Snow.	Dusar ƙanƙara.
Where is there green?	A ina kore yake?
What color is the little bottle?	Wani launi ne da ƙaramar kwalbar?
Beside the gate.	Gefen babbar ƙofar.
Taking a photo.	Ɗaukan hoto.
White.	Fari.
How many trains are visible?	Jirage nawa ake iya gani?
How many pillows are on the bed?	Filalluka nawa ne akan gadon?
Under cat's head.	Kasan kan mage.
4	4
Four.	Hudu.
One.	Ɗaya.
A pizza.	Pizza.
One.	ɗaya
What is wearing a white shirt?	Menene yake sanye da farar riga?
What are the animals standing on?	Akan me dabbobin suke tsaye?
Orange.	orange.
When was this photo taken?	Yaushe aka ɗauka wannan hoton?
When was the picture taken?	Yaushe aka ɗauka hoton?
Grass.	Ciyawa.
What color is the plate?	Menene launin farantin?
What is reflecting in the water?	Meke nunawa a cikin ruwa?
What design is on the window panes?	Wani irin ado ne a jikin gilasan tagar?
On bed.	Akan gadon.
Where is the candle?	A ina kyandir din ya ke?
What is covering the hill?	Me ya rufe tudun?
Where is the bed?	Ina gadon?
Green.	Kore.
No one.	Babu kowa.
What color is the man's helmet?	Mene launin hular kwanon mutumin
Red.	Ja.
1	1
Two.	Biyu.
In the sky.	A sama. 
The United States.	The United States
What color are the man's socks?	Menene launin safar mutumin?
What vehicle is in the picture?	Wani abin hawa ne a hoton?
When was it shot?	Da yaushe aka ɗauka?
Why are they on the ground?	Meyasa suke a ƙasa?
What is in the man's hand?	Menene a hannun mutumin?
Blue.	Shuɗi.
How is the weather?	Ya yanayi yake?
A girl.	Yarinya
Blue.	Shuɗi.
Why is there writing on the bench?	Meyasa akwai rubutu a jikin bencin?
Ceramic.	Tangaran.
3	Uku.
Why is the cat laying down?	Meyasa kuliyan take kwance?
Where in line is the biggest elephant?	A wani jerin babbar giwar take?
Black.	Baƙi.
Tree.	Bishiya
Window.	Taga.
White.	Fari.
Why is the man holding a baseball mitt?	Meyasa mutumin yake riƙe da safar hannun baseball?
When was this?	Yaushe ne wannan?
1	Ɗaya.
How is the door positioned?	Yaya matsayin kofar?
Where is the kite?	Ina jirgin leda ɗin?
What is the label on?	Ina manuni yake?
What covers the ground?	Me ya rufe ƙasan?
Park.	Wurin wasa.
Strabe des 13. Januar.	Strabe des 13. Januar.
Who owns the railway?	Waye ke da mallakin tashar jirgin ƙasan?
Where is the water bottle?	Ina kwalbar ruwan?
3	3
What is the wall color?	Menene launin bangon?
Where was photo taken?	A ina aka ɗauki hoton?
Next to keyboard.	Kusa da masarrafin kwamfuta.
Face mask.	Takunkumin fuska.
What color is the water?	Mene launin ruwan?
White.	Fari.
Daytime.	Da rana.
What is the color of the wall?	Mene launin bangon?
What is the cat doing?	Me magen takeyi?
Bicycles.	Kekuna
Fast moving cars.	Motoci na gudu.
White.	fari.
White.	Fari.
What is flying behind the man?	Me yake tashi a Bayan mutumin?
On wall.	A jikin bango.
15	15
What type of cell phones are these?	Wane irin wayar hannu ne wannan?
What is the elephant doing?	Me giwar takeyi?
None.	Babu.
Where is the fruit placed?	A ina aka ajjiye kayan marmari?
Daytime.	Da rana.
One.	ɗaya.
Where was the photo taken?	A ina aka ɗauki hoton?
None.	babu.
What is in the front window of the bus?	Mene ne a gaban tagar motar bas din?
Why is the man in the street?	Meyasa mutumin ke kan titi?
In the grass.	A cikin ciyawa.
A man in red shirt.	Mutumi mai sanye da jar riga.
Green.	Kore.
Red brick wall.	Bangon jan bulo.
What primary colors are in the picture?	Wane mafarin launi ne acikin  hoton?
A flower.	Furrai.
Where is the pizza?	Ina fiza din yake.
What is the man wearing?	Me mutumin yake riƙe dashi?
Red and yellow.	Ja da ruwan ɗorawa.
Silver.	Azurfa
One.	Ɗaya.
What color is the wall?	Menene launin bango?
Parking lot.	Wurin ajiye abin hawa.
Two.	Biyu.
Where are the leaves?	Ina ganyayyakin?
Cows.	Shanu
Daytime.	Da rana.
Where is a hat?	Ina hulan?
"Where is the letter ""Z"" in this image?"	A ina aka rubuta harafin Z acikin hotan?
Blue.	Shuɗi.
Earlier.	Da wuri.
What is on her hair?	Menene akan gashin ta?
Daytime.	Da rana.
How many cats?	Nawane adadin mage?
Meat.	nama.
The stands.	Gurin zama.
The dog.	Kare.
When is person using hammer?	A yaushe mutumin yake anfani da gudumar?
How come the cows heads are down?	Yaya akayi kan shanun yake kallon ƙasa?
A frog.	kwaɗo.
How many animals are shown?	Dabbobi nawa aka nuna?
How many of the giraffes legs are shown?	Nawane adadin ƙafofin raƙuman dawa da aka nuna?
How many elephants are there?	Nawane adadin giwaye a gurin?
After they are tired.	Bayan sun gaji.
Green.	kore.
Where are the bowls?	A ina kwanukan suke?
Grass.	Ciyawa.
What is the boy holding?	Me yaron yake riƙe dashi?
Three.	Uku
Nighttime.	Da dare.
Off-white.	Off-white.
Grey.	Ruwan toka.
Looking for food.	Neman abinci.
Who is the woman?	Wace matar?
Daytime.	Da rana.
What color is the ground?	Mene launin kasan?
An orange cat.	Mage kalar lemon zaki.
Yellow.	Ruwan ɗorawa.
Placement.	Abun ɗora kwano.
The face and trunk of the elephant.	Fuska da hancin ta.
Monkeys.	Birai.
Eating.	Cin abinci.
On a clock.	Jikin agogo.
How many planes are there?	Nawane adadin jiragen sama a gurin?
One.	Ɗaya.
Mountains.	Duwatsu.
One.	Ɗaya.
One.	Ɗaya.
What kind of food is shown?	Wani irin abinci aka nuna?
Last week.	Wancan satin.
What kind of top the man is wearing?	Wace irin riga mutumin yake sanye da shi?
What number is in the circle?	Wacce lamba ce aka zagaye?
Who can be seen?	Wa zaa gano?
What is the player holding?	ɗan wasan me yake riƙe da shi?
What is the yellow colored sauce?	Menene mai miya mai launin ɗorawa?
A bicycle.	Keke.
White.	fari.
A white and black striped bag.	Jaka mai layin-layin fari da baki
Broccoli.	Broccoli.
Orange.	Orange.
At night.	Da dare.
For remembrance.	Don tunawa.
Harness.	Ta ɗauri
Striped.	Mai layi layi.
What is the cup sitting on?	Me kofin yake zaune akai.
Animals.	Dabbobi.
What is the picture of?	Hoton menene wannan?
Four.	Hudu.
Wood.	Katako.
A building.	Gini.
How many horses are shown?	Dokuna nawa aka nuna?
The skatepark.	Gurin sulun allo mai taya.
Train.	Jirgin ƙasan.
Batter.	Mai duka bal.
Sitting on grass.	Yana kan ciyawa.
Face.	fuska.
What age is the boy?	Meye shekarun yaron?
What is the bed beside?	A gefen me gadon yake?
Why is it cold?	Meyasa ake sanyi?
Market.	Kasuwa.
The ocean.	Tekun.
Cat.	Mage.
What is supporting the boy?	Menene yake yake tallafa wa yaron?
Blue.	Shuɗi.
When was the photo taken?	Da yaushe aka dauki hoton?
The woman in white.	Mata mai sanye sa farar riga.
Reflections.	Hotona masu dawo wa.
Clouds.	Hadari.
Closed.	Rufe.
Standing.	A tsaye.
Who will drive the truck?	Waye zai tuƙa babbar motar?
Green.	Kore.
Who is in the doorway?	Mene tsakiyar kofar shiga?
How many lanes of traffic are there?	Hannu nawa ne ake zirga-zirga akan titin nan?
Where are the trees?	Ina bishiyun?
Green.	kore.
How many chairs are there?	Kujeru nawa ne a wurin?
Three.	Uku
What is in the front bowl?	Menene a kwanon gaban?
Maroon.	Maroon.
Home office.	Ofishin gida.
What grows on the hill?	Mene ne le fitowa a tsauni?
Grout.	Abin liƙe-liƙe.
What is on this sign?	Menene jikin wannan alamar?
A toothbrush.	Buroshin haƙori.
What is blue?	Menene shuɗi?
Where is the branch?	A ina reshen yake?
A bedroom.	A cikin ɗaki.
Green.	Kore.
During the day.	Da rana.
Where are the girls?	The ya' mata suke?
Who is holding the doughnut?	Wayake riƙe da donut?
Board.	Kan abun katako.
Tennis shoes.	Takalman tanis.
What color is the chair pad?	Menene launin yadin kujerar?
How many windows in the top row?	Nawa ne adadin tagogi a jeren sama?
A giraffe.	Raqumin dawa.
Red.	Ja.
What color is the puppet?	Menene launin 'yar tsanan?
Daytime.	Da rana.
How many people are visible?	Mutane nawa ake iya gani?
Who is wearing sunglasses?	Waye yasa tabarau?
Daytime.	Da Rana.
Orange, Brown, White.	Ruwan lemo, ruwan ƙasa, fari.
How many glasses can be seen?	Nawane adadin kofin gilashi da aka iya gani?
What is the man doing?	Me mutumin yake yi?
A motorcycle.	Babur
What color is the woman's shirt?	Menene launin rigar matar?
On the floor.	Akan kasa.
A drink.	Abunsha.
What is in bowl?	Mene a kwano?
How does the food taste?	Yaya ɗanɗanon abincin?
How many cell phones are shown?	Wayar salula guda nawa aka nuna?
Where is the park bench?	A ina teberin shaƙatawar yake?
In the woods.	A daji.
Gloves.	Safar hannu.
How many stories?	Hawa nawa ne?
What animal is shown?	Wacce dabba aka nuna?
Sunny.	Rana.
What material is couch based on?	Da wanne abu akayi kungiya.
What is the title of the magazine?	Menene sunan mujallar?
The bear's leg.	Ƙafar bear ɗin.
White.	Fari.
What color is the birds neck?	Menene launin wuyan tsuntsun?
Where are the berries?	Ina berries suke?
Grass.	Ciyawa.
White.	Fari.
One.	Ɗaya.
What event is the tennis match taking place at?	Wani taro ne wasan tannis yake wakana?
In a city.	A cikin gari.
Sunlight.	Haske Rana.
Where can you see the tree?	A ina kake iya ganin bishiya?
Skater.	Sulun allo mai taya.
How many phones can be seen?	Waya nawa ake iya gani?
Blue and white.	Shuɗi da fari
What are on the mountains?	Menene akan duwatsun?
Golden orange.	Kalar lemu na zinare?
What is the length of the tie?	Menene tsayin ɗamarar wuyan?
Floral.	Na fure.
When was the picture taken?	Yaushe aka dauka hoton?
Eating.	Cin abinci.
What is in the cup?	Menene a cikin kofin?
How many people are shown?	Mutane nawa ne aka nuna?
Jewelry.	Kayan ado.
Blue.	Shuɗi.
Toothbrush.	Buroshin haƙori.
What color is the desk chair?	Wani launi ne kujerar tebur din?
Cat.	Kuliya.
Daytime.	Da rana.
A tie.	Ɗamarar wuya.
What is the boy wearing?	Me yaron ke sanye dashi?
The pedestrians.	Me tafiyar ƙasa.
1	1
How many women are there?	Mata nawa ne a wurin?
A water park.	Wajan wasa da ruwa.
On tracks.	Akan titin.
Just ahead.	A ɗan gaban.
1	1
On the hill.	Akan tsauni.
How many hydrants are pictured?	Nawane adadin ma'adanar ruwa da aka nuna??
Daytime.	Da rana.
In the daytime.	Cikin lokacin rana.
On the road.	A kan hanyar.
No one.	Babu kowa.
How many legs do the elephants have?	Kafafu nawane da giwayen?
The camera.	Kamarar.
What is melted on the pizza?	Menene narkakke akan fizzan?
Along the water.	Gabar ruwan.
On the trees.	Kan bishiyoyi.
Dishes and cups.	Kwanuka da kofi.
4	4
Where is the tree planted?	A ina aka shuka bishiyar?
Green.	Kore
White veil.	Farin gyale.
What is being brushed?	Menene ake gogewa?
On the beach.	Yana gefen ruwa.
Cement.	Siminti
One.	Ɗaya.
Playground.	Wajan wasa.
